,ClientName,Latitude,Longitude,LocationAddress,DeviceName,DateTime
226,,40.431033,-86.887045,"ZF on 9th St: BUS960, Lafayette, IN 47904",NF6007883,4/22/2020 6:20:21 PM
227,,40.431958,-86.887073,"1471-1499 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:20:35 PM
228,,40.432041999999996,-86.887057,"1471-1499 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:20:51 PM
229,,40.432182,-86.887045,"900-922 Greenbush St, Lafayette, IN 47904",NF6007883,4/22/2020 6:21:05 PM
230,,40.43241,-86.88704,"1507 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:21:21 PM
231,,40.432562,-86.88705,"1509-1521 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:21:35 PM
232,,40.432733,-86.887058,"1509-1521 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:21:51 PM
233,,40.43289,-86.887062,"1633-1661 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:22:05 PM
234,,40.433012,-86.887002,"1521 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/22/2020 6:22:21 PM
235,,40.433087,-86.887012,"1531 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/22/2020 6:22:35 PM
236,,40.433234999999996,-86.887067,"1663-1699 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:22:51 PM
237,,40.433417999999996,-86.886963,"1531 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/22/2020 6:23:05 PM
238,,40.43358,-86.886965,"Canal Rd & 9th St (1A by Request): BUS422E, Lafayette, IN 47904",NF6007883,4/22/2020 6:23:21 PM
239,,40.433687,-86.88696800000001,"1663-1699 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:23:35 PM
240,,40.433904999999996,-86.886948,"Canal Rd & 9th St (1A by Request): BUS422E, Lafayette, IN 47904",NF6007883,4/22/2020 6:23:51 PM
241,,40.434003000000004,-86.886922,"1663-1699 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:24:05 PM
242,,40.434112,-86.88688499999999,"1654 Canal Rd, Lafayette, IN 47904",NF6007883,4/22/2020 6:24:21 PM
243,,40.434217,-86.886825,"1714 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:24:35 PM
244,,40.434345,-86.88675500000001,"1714 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:24:51 PM
245,,40.434478000000006,-86.886682,"1714 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:25:05 PM
246,,40.434503,-86.886688,"1714 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:25:21 PM
247,,40.434535,-86.88678,"1714 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:25:35 PM
248,,40.43464,-86.886877,"1810 Canal Rd, Lafayette, IN 47904",NF6007883,4/22/2020 6:25:51 PM
249,,40.434765000000006,-86.88682299999999,"1714 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:26:05 PM
250,,40.434893,-86.886772,"1714 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:26:21 PM
251,,40.435022,-86.88673299999999,"1706 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:26:35 PM
252,,40.435147,-86.886715,"1714 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:26:51 PM
253,,40.435247,-86.886663,"1714 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:27:05 PM
254,,40.435390000000005,-86.886615,"1730 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:27:21 PM
255,,40.435497999999995,-86.886573,"1730 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:27:35 PM
256,,40.435621999999995,-86.88653199999999,"1740 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:27:51 PM
257,,40.435725,-86.88651800000001,"1742-1790 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:28:05 PM
258,,40.435855,-86.88646800000001,"1740 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:28:21 PM
259,,40.435963,-86.886448,"1740 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:28:35 PM
260,,40.436091999999995,-86.88644000000001,"1790-1832 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:28:51 PM
261,,40.436173,-86.886427,"1816 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:29:05 PM
262,,40.43628,-86.886377,"1800 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/22/2020 6:29:21 PM
263,,40.436384999999994,-86.88631,"1816 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:29:35 PM
264,,40.436515,-86.886292,"1834-1998 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:29:51 PM
265,,40.436628000000006,-86.88625,"1834-1998 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:30:05 PM
266,,40.436748,-86.88620300000001,"1834-1998 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:30:21 PM
267,,40.436845,-86.886188,"The Tick Tock Tavern, Lafayette, IN 47904",NF6007883,4/22/2020 6:30:35 PM
268,,40.436962,-86.886135,"2000 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:30:51 PM
269,,40.437045,-86.88610200000001,"2000 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:31:05 PM
270,,40.437177,-86.886052,"2000 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:31:21 PM
271,,40.437287,-86.886042,"2000 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:31:35 PM
272,,40.437397,-86.88602,"2004 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/22/2020 6:31:51 PM
273,,40.437498,-86.885972,"2004 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/22/2020 6:32:05 PM
274,,40.437633,-86.885922,"2004 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:32:21 PM
275,,40.437740000000005,-86.88587700000001,"2007 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:32:35 PM
276,,40.437897,-86.885832,"2004 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:32:51 PM
277,,40.437995,-86.885767,"2100 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:33:05 PM
278,,40.438117999999996,-86.885713,"2100 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:33:21 PM
279,,40.438228,-86.885705,"2114 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:33:35 PM
280,,40.438347,-86.885688,"2114 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:33:51 PM
281,,40.43847,-86.885653,"2114 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:34:05 PM
282,,40.438573,-86.88561800000001,"2114 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:34:21 PM
283,,40.438687,-86.88558499999999,"2114 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:34:35 PM
284,,40.438803,-86.885568,"2114 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:34:51 PM
285,,40.438915,-86.88552299999999,"2114 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:35:05 PM
286,,40.43905,-86.885453,"2114 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:35:21 PM
287,,40.439165,-86.885405,"2155 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:35:35 PM
288,,40.439257,-86.885388,"2155 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:35:51 PM
289,,40.439747,-86.885225,"2116-2352 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:36:56 PM
290,,40.44019,-86.885087,"2217 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:37:55 PM
291,,40.440602,-86.88497,"2217 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:38:55 PM
292,,40.441067,-86.88480200000001,"2358 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:39:57 PM
293,,40.441503000000004,-86.88462,"2400 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:40:55 PM
294,,40.442029999999995,-86.884355,"2400 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:41:57 PM
295,,40.442525,-86.88403000000001,"2400-2498 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:42:57 PM
296,,40.442965,-86.88363000000001,"2400 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/22/2020 6:43:57 PM
297,,40.443345,-86.88325,"2400-2498 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:44:55 PM
298,,40.443782,-86.882858,"2429 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/22/2020 6:45:55 PM
299,,40.444233000000004,-86.88244300000001,"2219 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:46:55 PM
300,,40.444635,-86.882003,"2447 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/22/2020 6:47:55 PM
301,,40.445118,-86.881567,"2512 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:48:55 PM
302,,40.445533000000005,-86.881178,"2500-2598 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:49:55 PM
303,,40.445957,-86.88074300000001,"2500-2598 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:50:55 PM
304,,40.446478000000006,-86.880222,"2632 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:51:55 PM
305,,40.446918,-86.879768,"2610 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:52:55 PM
306,,40.447378,-86.87928000000001,"2526 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/22/2020 6:53:55 PM
307,,40.44782,-86.878825,"2632 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:54:55 PM
308,,40.448190000000004,-86.878485,"2632 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/22/2020 6:55:55 PM
309,,40.448655,-86.878063,"2632 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:56:55 PM
310,,40.449145,-86.877808,"2698 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:57:55 PM
311,,40.449668,-86.877673,"3589 Sagamore Pkwy N, Lafayette, IN 47904",NF6007883,4/22/2020 6:58:55 PM
312,,40.450179999999996,-86.877523,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 6:59:55 PM
313,,40.450718,-86.877377,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:00:55 PM
314,,40.451258,-86.877237,"2767 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:01:55 PM
315,,40.451743,-86.877105,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:02:55 PM
316,,40.45231,-86.87697,"2804 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:03:55 PM
317,,40.452890000000004,-86.87683299999999,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:04:55 PM
318,,40.453427000000005,-86.876687,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:05:55 PM
319,,40.454048,-86.876542,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:07:03 PM
320,,40.45415,-86.876447,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:07:18 PM
321,,40.454358,-86.876487,"2740 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:07:33 PM
322,,40.454485,-86.87649300000001,"2740 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:07:49 PM
323,,40.454597,-86.876485,"2740 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:08:03 PM
324,,40.454735,-86.87645,"2740 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:08:19 PM
325,,40.454838,-86.876407,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:08:33 PM
326,,40.454945,-86.876365,"2740 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:08:49 PM
327,,40.455073,-86.876338,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:09:03 PM
328,,40.45523,-86.876308,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:09:19 PM
329,,40.455325,-86.876292,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:09:33 PM
330,,40.455448,-86.87628199999999,"2760 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:09:49 PM
331,,40.455565,-86.87625,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:10:03 PM
332,,40.455687,-86.87621700000001,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:10:19 PM
333,,40.45582,-86.876222,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:10:33 PM
334,,40.455957,-86.87615500000001,"2760 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:10:49 PM
335,,40.456070000000004,-86.876147,"2760 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:11:03 PM
336,,40.456215,-86.876122,"2760 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:11:19 PM
337,,40.456317,-86.87611700000001,"2760 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:11:33 PM
338,,40.456423,-86.876118,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:11:49 PM
339,,40.456455,-86.876118,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:11:53 PM
340,,40.456513,-86.87610500000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:12:03 PM
341,,40.456627000000005,-86.876073,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:12:19 PM
342,,40.456737,-86.876113,"2750 N 9th St Suite D, Lafayette, IN 47904",NF6007883,4/22/2020 7:12:33 PM
343,,40.45686,-86.876125,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:12:49 PM
344,,40.456973,-86.876147,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:13:03 PM
345,,40.45707,-86.876237,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:13:19 PM
346,,40.457159999999995,-86.876317,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:13:33 PM
347,,40.457242,-86.87635300000001,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:13:49 PM
348,,40.457265,-86.876333,"2750 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:14:03 PM
349,,40.457267,-86.876343,"2750 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:14:49 PM
350,,40.457277000000005,-86.87634,"2750 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:15:03 PM
351,,40.457287,-86.876337,"2750 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:15:19 PM
352,,40.457287,-86.876337,"2750 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:15:33 PM
353,,40.457287,-86.876337,"2750 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:15:49 PM
354,,40.457287,-86.876337,"2750 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:16:03 PM
355,,40.457287,-86.876337,"2750 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:16:19 PM
356,,40.457287,-86.876337,"2750 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:16:33 PM
357,,40.457287,-86.876337,"2750 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:16:49 PM
358,,40.45729,-86.876348,"2750 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:17:01 PM
359,,40.457295,-86.876352,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:17:19 PM
360,,40.457297,-86.87635,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:17:33 PM
361,,40.457298,-86.876348,"2750 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:17:49 PM
362,,40.457298,-86.876352,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:18:03 PM
363,,40.457302,-86.87635,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:18:19 PM
364,,40.457303,-86.876355,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:18:33 PM
365,,40.457307,-86.876358,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:18:49 PM
366,,40.457307,-86.876358,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:18:57 PM
367,,40.457307,-86.876358,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:19:19 PM
368,,40.457313,-86.876367,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:19:29 PM
369,,40.457338,-86.876365,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:19:45 PM
370,,40.457338,-86.876365,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:20:03 PM
371,,40.457338,-86.876365,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:20:05 PM
372,,40.457338,-86.876365,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:20:05 PM
373,,40.457338,-86.876365,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:20:05 PM
374,,40.457338,-86.876365,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 7:20:05 PM
375,,40.457543,-86.876755,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/22/2020 9:47:23 PM
376,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:49:13 PM
377,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
378,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
379,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
380,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
381,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
382,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
383,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
384,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
385,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
386,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
387,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
388,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
389,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
390,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
391,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
392,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
393,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
394,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
395,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
396,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
397,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
398,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
399,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
400,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
401,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
402,,40.457537,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/22/2020 9:52:54 PM
403,,40.45747,-86.876193,"2750 N 9th St, Lafayette, IN 47904",NF6007883,4/23/2020 9:24:57 PM
404,,40.457633,-86.87620799999999,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/23/2020 10:02:05 PM
405,,40.457633,-86.87620799999999,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/23/2020 10:05:00 PM
406,,40.457633,-86.87620799999999,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/23/2020 10:05:18 PM
407,,40.457633,-86.87620799999999,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/23/2020 10:06:44 PM
408,,40.457633,-86.87620799999999,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/23/2020 10:07:54 PM
409,,40.457633,-86.87620799999999,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/23/2020 10:08:26 PM
410,,40.457633,-86.87620799999999,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/23/2020 10:08:26 PM
411,,40.457392,-86.877297,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 2:54:16 AM
412,,40.457392,-86.877297,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 2:54:24 AM
413,,40.45742,-86.876467,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/24/2020 2:57:34 AM
414,,40.45747,-86.876512,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/24/2020 3:00:16 AM
415,,40.45747,-86.876512,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/24/2020 3:00:26 AM
416,,40.45747,-86.876512,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/24/2020 3:02:16 AM
417,,40.45747,-86.876512,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,4/24/2020 3:02:26 AM
418,,40.457505,-86.87639,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 3:04:16 AM
419,,40.457505,-86.87639,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 3:04:58 AM
420,,40.457505,-86.87639,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 3:07:52 AM
421,,40.457537,-86.876395,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 3:08:30 AM
422,,40.457537,-86.876395,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 3:10:14 AM
423,,40.457537,-86.876395,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 3:10:58 AM
424,,40.457537,-86.876395,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 3:12:16 AM
425,,40.457537,-86.876395,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 3:13:16 AM
426,,40.457593,-86.877032,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/24/2020 3:14:16 AM
427,,40.457567,-86.87706,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 3:14:54 AM
428,,40.457515,-86.876935,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 3:15:52 AM
429,,40.457588,-86.87688,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 3:19:28 AM
430,,40.457287,-86.87729200000001,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 5:19:38 AM
431,,40.457287,-86.87729200000001,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 5:19:38 AM
432,,40.457287,-86.87729200000001,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 5:19:38 AM
433,,40.457287,-86.87729200000001,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 5:19:38 AM
434,,40.457287,-86.87729200000001,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 5:19:38 AM
435,,40.457287,-86.87729200000001,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 5:19:38 AM
436,,40.457287,-86.87729200000001,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 5:19:38 AM
437,,40.457287,-86.87729200000001,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 5:19:38 AM
438,,40.457287,-86.87729200000001,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 5:19:38 AM
439,,40.457287,-86.87729200000001,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 5:19:38 AM
440,,40.457287,-86.87729200000001,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 5:19:38 AM
441,,40.457287,-86.87729200000001,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 5:19:38 AM
442,,40.457287,-86.87729200000001,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,4/24/2020 5:19:38 AM
443,,40.457545,-86.876685,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/24/2020 1:40:31 PM
444,,40.457683,-86.87673199999999,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/24/2020 2:24:52 PM
445,,40.457683,-86.87673199999999,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/24/2020 2:24:52 PM
446,,40.457683,-86.87673199999999,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/24/2020 2:24:52 PM
447,,40.457683,-86.87673199999999,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/24/2020 2:24:52 PM
448,,40.457683,-86.87673199999999,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/24/2020 2:24:52 PM
449,,40.457625,-86.876423,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:35:43 AM
450,,40.457625,-86.876423,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:36:41 AM
451,,40.457625,-86.876423,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:37:23 AM
452,,40.457627,-86.876343,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:39:31 AM
453,,40.457627,-86.876343,"2800 N 9th St, Lafayette, IN 47904",NF6007883,4/25/2020 2:40:43 AM
